Input query;Original file biblionumber;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of found PPN;PPN Koha;Biblionumber in Sudoc;Number of biblionumbers in Sudoc;Koha biblionumber in Sudoc ?;Items Sudoc;Items barcodes Sudoc;Authors Koha;Authors Sudoc;Title Koha;Title Sudoc;Title key Koha;Title key Sudoc;Publishers name Koha;Publishers name Sudoc;Chosen publisher key Koha;Chosen publisher key Sudoc;General processing data dates Koha;General processing data dates Sudoc;Publication date 1 Koha;Publication date 1 Sudoc;Publication date 2 Koha;Publication date 2 Sudoc;Notes about edition Koha;Notes about edition Sudoc;Publication dates Koha;Publication dates Sudoc;Physical description Koha;Physical description Sudoc;Contents notes Koha;EAN Koha;EAN Sudoc;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched PPN;Biblionbumber Koha;Current PPN;ean;915$a;915$b;930$c;930$e;930$a;930$j;930$v;990$a;L035$a
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Méliès Georges, Franju Georges, Shepard David, Lange Eric, Bromberg Serge, McLaren Norman, Frazer John;La visite;Georges Méliès le premier magicien du cinéma DVD1 films 1896-1901;la visite;georges melies le premier magicien du cinema dvd1 films 1896 1901;Emmanuelle Blanc [éditeur];Lobster Films;emmanuelle blanc editeur;lobster films;;['2010', '1896'];2011;2010;    ;1896;;;2011;2010;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD (2 h 43 min);;;;16;44;19;19;27;False;00059A039;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;235176168;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Bokanowski Patrick, Bokanowski Michèle;La visite;Courts-métrages;la visite;courts metrages;Emmanuelle Blanc [éditeur];Re:Voir vidéo;emmanuelle blanc editeur;re voir video;;['2018', '    '];2011;2018;    ;    ;;;2011;C 2018;1 DVD vidéo monoface (8 min.), zone 2, pal;1 Blu-ray vidéo, 1 DVD vidéo (2 h 06 min);;;3493551101499;25;33;25;25;27;False;00059A040;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;231798253;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Darmon Eric, Gauthier Gilles, Diamant-Berger Guillaume;La visite;Il était une fois l'Orient Express;la visite;il etait une fois l orient express;Emmanuelle Blanc [éditeur];SNCF, Institut du monde arabe;emmanuelle blanc editeur;institut du monde arabe;;['2014', '2014'];2011;2014;    ;2014;;;2011;2014;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD (84 min);;;;37;44;33;33;30;False;00059A041;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;192551523;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Huillet Danièle, Straub Jean-Marie, Kafka Franz, Gasquet Joachim, Duras Marguerite, Barrès Maurice, Vittorini Elio, Koltaï Julie, Warynski André, Dosdat Dominique, Heinisch Christian, Bianconi Nazzareno, Adorf Mario, Straub Olivier, Thinus Nadette, Thinus Bernard, Curatola Rosalba, Fruttuosi Aldo, Guelfi Romano;La visite;Danièle Huillet et Jean-Marie Straub Volume 4;la visite;daniele huillet et jean marie straub volume 4;Emmanuelle Blanc [éditeur];Éditions Montparnasse;emmanuelle blanc editeur;montparnasse;;['2009', '1983'];2011;2009;    ;1983;;;2011;C 2009;1 DVD vidéo monoface (8 min.), zone 2, pal;3 DVD vidéo monoface simple couche zone 2 (4 h 36 min);;;3346030020517;26;44;26;26;28;False;00059A042;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;13518861X;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Huillet Danièle, Straub Jean-Marie;La visite;Une visite au Louvre;la visite;une visite au louvre;Emmanuelle Blanc [éditeur];CNC (Centre National de la Cinématographie);emmanuelle blanc editeur;cnc centre national de la cinematographie;;['2006', '    '];2011;2006;    ;    ;;;2011;[2006];1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 2 (44 min);;;;48;78;55;80;37;False;00059A043;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;109063856;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;;La visite;Françoise et Guy Françoise et Guy en voyage;la visite;francoise et guy francoise et guy en voyage;Emmanuelle Blanc [éditeur];Éditions nouvelles pour l'enseignement;emmanuelle blanc editeur;nouvelles pour l enseignement;;['195 ', '    '];2011;195 ;    ;    ;;;2011;[195.?];1 DVD vidéo monoface (8 min.), zone 2, pal;5 films fixes (27, 28, 25, 28, 23 images);;;;23;44;19;23;45;False;00059A044;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;250023342;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Bernasconi Stéphane, Krings Antoon;La visite;Siméon le papillon;la visite;simeon le papillon;Emmanuelle Blanc [éditeur];Citel vidéo;emmanuelle blanc editeur;citel video;;['2018', '    '];2011;2018;    ;    ;;;2011;C 2018;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD zone 2 (1h52);;;3309450043832;22;33;44;44;29;False;00059A045;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;23637138X;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Willemont Jacques, Vialou Denis, Callac Gaëlle, Bantz Pascal;La visite;Lascaux un nouveau regard;la visite;lascaux un nouveau regard;Emmanuelle Blanc [éditeur];Jacques Willemont, Espaces;emmanuelle blanc editeur;jacques willemont;;['2013', '2008'];2011;2013;    ;2008;;;2011;C 2013;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo (1h50);;;3775000090029;29;33;29;29;39;False;00059A046;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;228503361;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Andersson Roy, Isfa̐lt Bjo̐rn, Persson Jörgen, Kylin Ann-Sofie, Sohlman Rolf, Lindblom Anita;La visite;En kärlekshistoria = A Swedish Love Story;la visite;en karlekshistoria a swedish love story;Emmanuelle Blanc [éditeur];Arcadès, Agnès B. DVD, Potemkine;emmanuelle blanc editeur;agnes b dvd;;['2016', '1970'];2011;2016;    ;1970;;;2011;C 2016;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo double face monocouche zone 2 (3 h 09 min.);;;3545020043011, 3545020042991;25;44;29;29;40;False;00059A047;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;19786435X;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;Checks partially successful;1;False;False;True;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Accettone Jean-Louis, Lesueur Sylvie, Mesurolle Danielle;La visite;Le sens de la visite;la visite;le sens de la visite;Emmanuelle Blanc [éditeur];Heure exquise [distrib];emmanuelle blanc editeur;heure exquise distrib;;['2011', '2011'];2011;2011;    ;2011;;;2011;cop. 2011;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD (49 min 47 s);;;;62;100;62;100;40;True;00059A048;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;169799832;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Bernasconi Stéphane, Krings Antoon, Turckheim Cyril de, Révérend Alexandre;La visite;Loulou le pou;la visite;loulou le pou;Emmanuelle Blanc [éditeur];France 3, Gallimard, Studiocanal video, Ellipsanime;emmanuelle blanc editeur;ellipsanime;;['2003', '    '];2011;2003;    ;    ;;;2011;cop. 2003;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface simple couche zone 2 (55 min);;;3259130101690;27;33;18;18;40;False;00059A049;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;159668913;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Le Comte Daniel;La visite;Visite privée Viera Da Silva;la visite;visite privee viera da silva;Emmanuelle Blanc [éditeur];Asler [distrib.], Mémoire des Arts [éd.];emmanuelle blanc editeur;asler distrib;;['1993', '    '];2011;1993;    ;    ;;;2011;1993;1 DVD vidéo monoface (8 min.), zone 2, pal;1 cass. vidéo (VHS) (26 min.);;;;32;44;49;80;43;False;00059A050;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;014024861;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Mambety Djibril Diop, Dürrenmatt Friedrich, Kälin Matthias, Diop Wasis, Diouf Mansour, Diakhate Ami, Gueye Mamadou Mahouredia;La visite;Hyènes;la visite;hyenes;Emmanuelle Blanc [éditeur];Arcadès, JHR Films;emmanuelle blanc editeur;arcades;;['2022', '1992'];2011;2022;    ;1992;;;2011;C 2022;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface double couche (2 h 34 min) + 1  BD vidéo (3 h 19 min);;;3545020079454;13;17;13;13;26;False;00059A051;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;266283993;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;;La visite;Visite au jardin zoologique Les animaux;la visite;visite au jardin zoologique les animaux;Emmanuelle Blanc [éditeur];Pathéorama;emmanuelle blanc editeur;patheorama;;['194 ', '    '];2011;194 ;    ;    ;;;2011;[194.?];1 DVD vidéo monoface (8 min.), zone 2, pal;1 film fixe (38 images);;;;25;33;33;80;24;False;00059A052;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;253805058;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
;150995;False;;All checks failed;0;False;False;False;mti=visite and tdo=v;SRU_SUDOC_MTI_TDO_V;100;;;0;No ID in the list;;;Blanc Emmanuelle, Girardot Eve, Delafon Camille;Huraux Marc, Touré Ali Farka, Bocoum Afel;La visite;Une  visite à Ali Farka Touré;la visite;une visite a ali farka toure;Emmanuelle Blanc [éditeur];Centre national de la cinématographie [distrib.];emmanuelle blanc editeur;centre national de la cinematographie distrib;;['2009', '2000'];2011;2009;    ;2000;;;2011;[DL 2009], cop. 2000;1 DVD vidéo monoface (8 min.), zone 2, pal;1 DVD vidéo monoface simple couche toutes zones (56 min.);;;;38;78;49;80;41;False;00059A053;250833271, 069101140, 048143758, 133167593, 250023989, 116468564, 137048165, 054308046, 200867113, 129410020, 224755986, 160369207, 25563045X, 182337847, 153960426, 115619194, 158520920, 112561128, 142709964, 061511196, 16843623X, 125276001, 200634526, 192509888, 178277142, 139809406, 099104377, 270027211, 257335285, 254748929, 253682762, 195751973, 181966271, 158843061, 158842847, 101036108, 075000210, 071020004, 250022621, 235176168, 231798253, 192551523, 13518861X, 109063856, 250023342, 23637138X, 228503361, 19786435X, 169799832, 159668913, 014024861, 266283993, 253805058, 134604032, 132691655, 119276631, 113271190, 081806051, 013913204, 255078021, 198188447, 048147338, 046671730, 255280874, 177380667, 117123226, 090362365, 08320167X, 227978307, 174978545, 160283159, 181742306, 124158129, 08805716X, 223546305, 147944627, 048136662, 122238060, 11256108X, 274439018, 181740966, 146148347, 118507362, 176144528, 185244637, 15669879X, 148839460, 157154238, 090161017, 185472842, 148030106, 134172981, 124615562, 129324280, 111876206, 124291325, 119178117, 112805302, 115373837, 161706967;150995;134604032;;755;MRSL16067622;LA;;ART DVD 755;g;;;150995
