Input query;Original file ID;Error;Error message;Global validation result;Number of successful checks;Title check;Publishers check;Dates check;Query used to match records;FCR action used;Number of matches;PPN origin DB;IDs in other database target DB;Number of IDs in other databases target DB;Is origin DB ID in target DB IDs in other databases ?;Items target DB;Items barcodes target DB;Erroneous ISBN origin DB;Erroneous ISBN target DB;Authors origin DB;Authors target DB;Title origin DB;Title target DB;Title key origin DB;Title key target DB;Publishers name origin DB;Publishers name target DB;Chosen publisher key origin DB;Chosen publisher key target DB;General processing data dates origin DB;General processing data dates target DB;Publication date 1 origin DB;Publication date 1 target DB;Publication date 2 origin DB;Publication date 2 target DB;Notes about edition origin DB;Notes about edition target DB;Publication dates origin DB;Publication dates target DB;Physical description origin DB;EAN origin DB;EAN target DB;Matching title ratio;Matching title partial ratio;Matching title token sort ratio;Matching title token set ratio;Matching publishers result;Matching dates result;FCR processed ID;Matched IDs;ID origin DB;Current ID;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
2110855444;226851;False;;All checks were successful;3;True;True;True;mti=1944 urbanisme logement 1954 reconstruction politique ministere and aut=paris manuel bruno institut candre voldman architecture daniele francais vayssiere and edi=institut architecture plan francais construction and apu>=1995 and apu<=1995 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;004735900;226851;1;List includes only this ID;;;;;Vayssière Bruno, Candré Manuel, Voldman Danièle, Institut français d'architecture Paris;Vayssière Bruno, Candré Manuel, Voldman Danièle, Institut français d'architecture Paris;Une politique du logement Ministère de la reconstruction et de l'urbanisme 1944-1954;Une politique du logement Ministère de la reconstruction et de l'urbanisme 1944-1954;une politique du logement ministere de la reconstruction et de l urbanisme 1944 1954;une politique du logement ministere de la reconstruction et de l urbanisme 1944 1954;Institut français d'architecture, Plan construction et architecture;Institut français d'architecture, Plan construction et architecture;institut francais d architecture;institut francais d architecture;;['1995', '    '];1995;1995;    ;    ;;;[1995];[1995];;;;100;100;100;100;100;True;00068A000;004735900;226851;004735900;2110855444;;D0000000952365;MAG;;D8284;g;;226851
2864250322;226855;False;;All checks were successful;3;True;True;True;mti=temps modernite esprit and aut=paris section architecture biennale and edi=equerre and apu>=1982 and apu<=1982 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;1;025300520;226855;1;List includes only this ID;;;;;Biennale de Paris Section architecture;Biennale de Paris Section architecture;La modernité ou l'esprit du temps;La modernité ou l'esprit du temps;la modernite ou l esprit du temps;la modernite ou l esprit du temps;L'Equerre;L'Equerre;l equerre;l equerre;;['1982', '    '];1982;1982;    ;    ;;;cop. 1982;cop. 1982;;;;100;100;100;100;100;True;00069A000;025300520;226855;025300520;2864250322;;D0000000955641;MAG;;D4419;g;;226855
2130387128;226860;False;;All checks were successful;3;True;True;True;9782130387121;EAN2PPN;1;000838497;226860;1;List includes only this ID;;;;;Bady Jean-Pierre;Bady Jean-Pierre;Les monuments historiques en France;Les monuments historiques en France;les monuments historiques en france;les monuments historiques en france;Presses universitaires de France;Presses universitaires de France;presses universitaires de france;presses universitaires de france;;['1985', '1985'];1985;1985;1985;1985;;;DL 1985;DL 1985;;9782130387121;9782130387121;100;100;100;100;100;True;00070A000;000838497;226860;000838497;2130387128;;D0000000955798;MAG;;D4845;g;;226860
2857449615;226861;False;;All checks were successful;3;True;True;True;9782857449614;EAN2PPN;1;004387317;226861;1;List includes only this ID;;;;;Troin Jean-François;Troin Jean-François;Les métropoles de la Méditerranée villes charnières, villes frontières;Les métropoles de la Méditerranée villes charnières, villes frontières;les metropoles de la mediterranee villes charnieres villes frontieres;les metropoles de la mediterranee villes charnieres villes frontieres;Alif, Édisud, Toubkal;Alif, Édisud, Toubkal;alif;alif;;['1997', '1997'];1997;1997;1997;1997;;;1997;1997;;9782857449614;9782857449614;100;100;100;100;100;True;00071A000;004387317;226861;004387317;2857449615;;D0000000909026;LA;;711 .4 TROI / petits livres;g;;226861
2262001006;226863;False;;All checks were successful;3;True;True;True;9782262001001;EAN2PPN;1;000187232;226863;1;List includes only this ID;;;;;Eydoux Henri Paul;Eydoux Henri Paul;Les monuments méconnus... 3 Provence;Les monuments méconnus... 3 Provence;les monuments meconnus 3 provence;les monuments meconnus 3 provence;Perrin;Perrin;perrin;perrin;;['1978', '    '];1978;1978;    ;    ;;;1978;1978;;9782262001001;9782262001001;100;100;100;100;100;True;00072A000;000187232;226863;000187232;2262001006;;D0000000952449;MAG;;D3777;g;;226863
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Cheers Gordon, Olds Margaret;Moore Ruble Yudell;Home New directions in world architecture and design;moore ruble yudell;home new directions in world architecture and design;Academy, Ernst & Sohn;How Books, Millennium House;ernst et sohn;millennium house;;['2006', '    '];1993;2006;    ;    ;;;1993;2006;;;;31;39;23;23;28;False;00073A000;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139316140;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Moya Peralta Rómulo, Peralta Evelia, Moya Tasquer Rolando;Moore Ruble Yudell;Houses of the world = Casas del mundo;moore ruble yudell;houses of the world casas del mundo;Academy, Ernst & Sohn;Trama;academy;trama;;['2006', '    '];1993;2006;    ;    ;;;1993;2006;;;;38;44;34;34;33;False;00073A001;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139313397;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;249596;1;Missing from list;;;;9781864703818;;Beaver Robyn;Moore Ruble Yudell;21st century houses 150 of the world's best;moore ruble yudell;21st century houses 150 of the world s best;Academy, Ernst & Sohn;Images Publishing;ernst et sohn;images publishing;;['2010', '    '];1993;2010;    ;    ;;;1993;cop. 2010;;;;26;33;26;26;40;False;00073A002;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;146221478;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;390350;1;Missing from list;;;;;;Beaver Robyn;Moore Ruble Yudell;100 more of the world's best houses;moore ruble yudell;100 more of the world s best houses;Academy, Ernst & Sohn;Images Publishing;ernst et sohn;images publishing;;['2005', '    '];1993;2005;    ;    ;;;1993;2005;;;;42;44;30;30;40;False;00073A003;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139337628;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Canty Donald, Dean Andrea Oppenheimer;Moore Ruble Yudell;American architecture of the 1980s;moore ruble yudell;american architecture of the 1980s;Academy, Ernst & Sohn;American Institute of Architects Press;ernst et sohn;american institute of architects press;;['1990', '    '];1993;1990;    ;    ;;;1993;1990;;;;31;33;31;31;39;False;00073A004;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139666753;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;Checks partially successful;1;False;True;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;118927;1;Missing from list;;;;;;;Moore Ruble Yudell;World cities Los Angeles;moore ruble yudell;world cities los angeles;Academy, Ernst & Sohn;John Wiley & Sons, Academy;academy;academy;;['1994', '    '];1993;1994;    ;    ;;;1993;1994;;;;38;33;33;33;100;False;00073A005;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139669310;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Riera Ojeda Oscar, Guerra Lucas H., O'Connor James Mary;Moore Ruble Yudell;Moore Ruble Yudell houses & housing;moore ruble yudell;moore ruble yudell houses housing;Academy, Ernst & Sohn;Rockport;ernst et sohn;rockport;;['1994', '    '];1993;1994;    ;    ;;;1993;1994;;;;71;100;71;100;19;False;00073A006;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139372474;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;390696;1;Missing from list;;;;;;Noden Jay, Ficerai Michel, Oostenbrink Marjan;Moore Ruble Yudell;Houses by the sea;moore ruble yudell;houses by the sea;Academy, Ernst & Sohn;Tectum, [diff. les Belles lettres];ernst et sohn;diff les belles lettres;;['2006', '    '];1993;2006;    ;    ;;;1993;C 2006;;;9789076886244;40;41;34;34;33;False;00073A007;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;107875055;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks were successful;3;True;True;True;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;226864;1;List includes only this ID;;;;;;;Moore Ruble Yudell;Moore Ruble Yudell;moore ruble yudell;moore ruble yudell;Academy, Ernst & Sohn;Academy, Ernst & Sohn;academy;academy;;['1993', '    '];1993;1993;    ;    ;;;1993;1993;;;;100;100;100;100;100;True;00073A008;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139670548;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Lan Bruce Q.;Moore Ruble Yudell;Moore Ruble Yudell architects & planners [report 2007];moore ruble yudell;moore ruble yudell architects planners report 2007;Academy, Ernst & Sohn;Liaoning Science & Technology Publ. House;ernst et sohn;liaoning science et technology publ house;;['2007', '    '];1993;2007;    ;    ;;;1993;[2007];;;9787538149463;53;100;53;100;30;False;00073A009;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;237804891;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;231730;1;Missing from list;;;;;;Claudel Matthew;Moore Ruble Yudell;Moore Ruble Yudell the future of place;moore ruble yudell;moore ruble yudell the future of place;Academy, Ernst & Sohn;Design Media Pub. Ltd.;ernst et sohn;design media pub ltd;;['2011', '2010'];1993;2011;    ;2010;;;1993;C 2010;;;9789881973924;64;100;64;100;30;False;00073A010;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;155547992;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Riera Ojeda Oscar, Litt Steven, Kull Ron, Karchmer Alan;Moore Ruble Yudell;Arc of interaction Moore Ruble Yudell with Glaserworks Joseph A. Steger Student Life Center, University of Cincinnati;moore ruble yudell;arc of interaction moore ruble yudell with glaserworks joseph a steger student life center university of cincinnati;Academy, Ernst & Sohn;Oro Editions, [Diff.] Art Publishers;ernst et sohn;diff art publishers;;['2008', '    '];1993;2008;    ;    ;;;1993;cop. 2008;;;;27;100;27;100;31;False;00073A011;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;136274005;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;La Jolla museum of contemporary art La Jolla, Calif.;Moore Ruble Yudell;The California condition a pregnant architecture November 13, 1982 - January 2, 1983;moore ruble yudell;the california condition a pregnant architecture november 13 1982 january 2 1983;Academy, Ernst & Sohn;La Jolla Museum of contemporary art;academy;la jolla museum of contemporary art;;['1982', '    '];1993;1982;    ;    ;;;1993;1982;;;;22;33;18;18;24;False;00073A012;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139669329;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Zevon Susan;Moore Ruble Yudell;Outside Architecture Outdoor Rooms Designed by Architects;moore ruble yudell;outside architecture outdoor rooms designed by architects;Academy, Ernst & Sohn;Rockport;ernst et sohn;rockport;;['2002', '    '];1993;2002;    ;    ;;;1993;2002;;;;27;44;29;29;19;False;00073A013;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139339078;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;333272;1;Missing from list;;;;;;Webb Michael;Moore Ruble Yudell;Brave New Houses architectural innovation in Southern California ;moore ruble yudell;brave new houses architectural innovation in southern california;Academy, Ernst & Sohn;Thames & Hudson;ernst et sohn;thames et hudson;;['2003', '    '];1993;2003;    ;    ;;;1993;2003;;;;24;33;22;22;62;False;00073A014;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139336931;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Altinoluk Ülkü;Moore Ruble Yudell;Ofis Binalari;moore ruble yudell;ofis binalari;Academy, Ernst & Sohn;Tasarim;academy;tasarim;;['2001', '    '];1993;2001;    ;    ;;;1993;2001;;;;26;31;19;19;43;False;00073A015;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139328327;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;403068;1;Missing from list;;;;;;Gameren Dick van, Andel Frederique van, Heuvel Dirk van den;Moore Ruble Yudell;Woningbouwtentoonstellingen = Housing exhibitions;moore ruble yudell;woningbouwtentoonstellingen housing exhibitions;Academy, Ernst & Sohn;nai010 uitgevers;ernst et sohn;nai010 uitgevers;;['2013', '2013'];1993;2013;    ;2013;;Numéro de DASH, ISSN 1877-7007, (2013)n° 9;1993;C 2013;;;9789462080980;25;33;25;25;28;False;00073A016;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;181227606;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Trulove James Grayson, Kim Il;Moore Ruble Yudell;The New American house 3 Innovations in residential design and construction  [30 case studies];moore ruble yudell;the new american house 3 innovations in residential design and construction 30 case studies;Academy, Ernst & Sohn;Whitney Library of Design;ernst et sohn;whitney library of design;;['2001', '    '];1993;2001;    ;    ;;;1993;2001;;;;24;39;22;22;32;False;00073A017;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139372628;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Goody, Clancy & Associates Boston, Mass.;Moore Ruble Yudell;Building type basics for housing;moore ruble yudell;building type basics for housing;Academy, Ernst & Sohn;J. Wiley & Sons;ernst et sohn;j wiley et sons;;['2010', '    '];1993;2010;    ;    ;;;1993;cop. 2010;;;9780470404645;20;22;28;28;57;False;00073A018;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;148745601;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;Checks partially successful;1;False;True;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;116759;1;Missing from list;;;;;;Steele James;Moore Ruble Yudell;Theatre builders;moore ruble yudell;theatre builders;Academy, Ernst & Sohn;Academy Editions, Distributed to the trade in the U.S. by National Book Network;academy;academy;;['1996', '    '];1993;1996;    ;    ;;;1993;1996;;;;41;44;29;29;100;False;00073A019;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;02625249X;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;Checks partially successful;1;False;True;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;186482;1;Missing from list;;;;;;Steele James;Moore Ruble Yudell;Museum builders;moore ruble yudell;museum builders;Academy, Ernst & Sohn;Academy Editions, Distributed to the trade in the U.S. by St. Martin's Press, Ernst & Sohn;academy;academy;;['1994', '    '];1993;1994;    ;    ;;;1993;1994;;;;42;43;36;36;100;False;00073A020;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;021501882;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Loeffler Jane C.;Moore Ruble Yudell;The architecture of diplomacy building America's embassies;moore ruble yudell;the architecture of diplomacy building america s embassies;Academy, Ernst & Sohn;Princeton Architectural Press;ernst et sohn;princeton architectural press;;['2011', '    '];1993;2011;    ;    ;;;1993;2011;;;9781568989846;26;33;26;26;38;False;00073A021;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;152530495;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;Browne Beth;Moore Ruble Yudell;100 country houses new rural architecture;moore ruble yudell;100 country houses new rural architecture;Academy, Ernst & Sohn;Images Publishing;ernst et sohn;images publishing;;['2009', '    '];1993;2009;    ;    ;;;1993;2009;;;;34;39;31;31;40;False;00073A022;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;14077579X;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;All checks failed;0;False;False;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;;0;No ID in the list;;;;;;;Moore Ruble Yudell;Details in architecture creative detailing by some of the world's leading architects 4;moore ruble yudell;details in architecture creative detailing by some of the world s leading architects 4;Academy, Ernst & Sohn;Images Publishing;ernst et sohn;images publishing;;['2002', '    '];1993;2002;    ;    ;;;1993;2002;;;;19;50;23;23;40;False;00073A023;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;139659870;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
1854901834;226864;False;;Checks partially successful;1;False;True;False;mti=moore yudell ruble and tdo=b;SRU_SUDOC_MTI_TDO_B;25;139670548;282492;1;Missing from list;;;;;;Brawne Michael;Moore Ruble Yudell;Library builders;moore ruble yudell;library builders;Academy, Ernst & Sohn;Academy Editions, Distributed in the U.S. by National Book Network, Inc.;academy;academy;;['1997', '    '];1993;1997;    ;    ;;;1993;1997;;;;35;38;29;29;100;False;00073A024;139316140, 139313397, 146221478, 139337628, 139666753, 139669310, 139372474, 107875055, 139670548, 237804891, 155547992, 136274005, 139669329, 139339078, 139336931, 139328327, 181227606, 139372628, 148745601, 02625249X, 021501882, 152530495, 14077579X, 139659870, 030502101;226864;030502101;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
2249279519;226869;False;;All checks were successful;3;True;True;True;9782249279515;EAN2PPN;1;179119753;226869;1;List includes only this ID;;;;;Jeantet Claude;Jeantet Claude;Meubles en carton;Meubles en carton;meubles en carton;meubles en carton;Dessain et Tolra;Dessain et Tolra;dessain et tolra;dessain et tolra;;['1994', '    '];1994;1994;    ;    ;;;1994;1994;;9782249279515;9782249279515;100;100;100;100;100;True;00074A000;179119753;226869;179119753;2249279519;;D0000002408104;MAG;;C12229;g;;226869
2735400859;226873;False;;Checks partially successful;2;True;True;False;mti=batiment mise travaux beton oeuvre and aut=batiment france travaux prevention publics organisme professionnel and edi=oppbtp and apu>=1986 and apu<=1986 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;2;081674694;;0;No ID in the list;;;;2-7354-0169-8;Organisme professionnel de prévention du bâtiment et des travaux publics France;Organisme professionnel de prévention du bâtiment et des travaux publics France;Mise en oeuvre du béton dans les travaux de bâtiment;Mise en oeuvre du béton dans les travaux de bâtiment;mise en oeuvre du beton dans les travaux de batiment;mise en oeuvre du beton dans les travaux de batiment;OPPBTP;OPPBTP;oppbtp;oppbtp;;['19  ', '    '];1986;19  ;    ;    ;;;1986;[s.d.];;;;100;100;100;100;100;False;00075A000;169896617, 081674694;226873;169896617;2735400859;;D0000001047630;MAG;;C3605;g;;226873
2735400859;226873;False;;All checks were successful;3;True;True;True;mti=batiment mise travaux beton oeuvre and aut=batiment france travaux prevention publics organisme professionnel and edi=oppbtp and apu>=1986 and apu<=1986 and tdo=b;SRU_SUDOC_MTI_AUT_EDI_APU_TDO_B;2;081674694;226873;1;List includes only this ID;;;;;Organisme professionnel de prévention du bâtiment et des travaux publics France;Organisme professionnel de prévention du bâtiment et des travaux publics France;Mise en oeuvre du béton dans les travaux de bâtiment;Mise en oeuvre du béton dans les travaux de bâtiment;mise en oeuvre du beton dans les travaux de batiment;mise en oeuvre du beton dans les travaux de batiment;OPPBTP;OPPBTP;oppbtp;oppbtp;;['1986', '    '];1986;1986;    ;    ;;;1986;1986;;;;100;100;100;100;100;True;00075A001;169896617, 081674694;226873;081674694;2735400859;;D0000001047630;MAG;;C3605;g;;226873
2235008232;226876;False;;All checks were successful;3;True;True;True;9782235008235;EAN2PPN;1;000330280;226876;1;List includes only this ID;;;;;Décarreaux Jean;Décarreaux Jean;Moines et monastères à l'époque de Charlemagne;Moines et monastères à l'époque de Charlemagne;moines et monasteres a l epoque de charlemagne;moines et monasteres a l epoque de charlemagne;J. Tallandier;J. Tallandier;j tallandier;j tallandier;;['1980', '    '];1980;1980;    ;    ;"Fait suite à ""Les Moines et la civilisation en Occident"", du même auteur";"Fait suite à ""Les Moines et la civilisation en Occident"", du même auteur";1980;1980;;9782235008235;9782235008235;100;100;100;100;100;True;00076A000;000330280;226876;000330280;2235008232;;D0000000954095;MAG;;D3923;g;;226876
