Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Description physique Sudoc;Notes de contenus Koha;EAN Koha;EAN Sudoc;Échelle horizontale cartes Koha;Échelle horizontale cartes Sudoc;Données mathématiques cartes Koha;Données mathématiques cartes Sudoc;Collections Koha;Collections Sudoc;Lien collections Koha;Lien collections Sudoc;Sujet géographique Koha;Sujet géographique Sudoc;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;﻿biblionumber;915$a;915$b;930$c;930$e;930$a;930$j;930$v;L035$a
558878;558878;False;;Vérifications KO;0;False;False;False;mti=provence terres and tdo=k;SRU_SUDOC_MTI_TDO_K;12;;;0;Aucun ID dans la liste;;;Collectif;Delisle Guillaume, Homann Héritiers de Johann Baptist;Les terres de Provence;Præfecturæ generalis & Comitatus Provinciæ una cum terris adjacentibus in suas Diœceses & Præturas subdivisus;les terres de provence;praefecturae generalis comitatus provinciae una cum terris adjacentibus in suas dioeceses praeturas subdivisus;GEO;excusus studio Homannianorum Heredum;geo;excusus studio homannianorum heredum;;['1729', '    '];    ;1729;    ;    ;;;;[1729 ?];1 vol. (1);1 carte;;;;;370000;;[1:370 000 env.] E 3° - E 7° / N 44°30' - N 43°;;;;;;Provence (France), Dauphiné (France), Languedoc (France), France, Comtat Venaissin (Vaucluse);24;55;30;30;10;False;00039A006;204478170, 166654744, 16042125X, 256991626, 204475120, 152277900, 201055171, 204472377, 20447177X, 204476976, 155246976, 067885926;558878;201055171;558878;;ENSP_0012216;LA;;ECOLOGIE GEO 180;g;;558878
558878;558878;False;;Vérifications KO;0;False;False;False;mti=provence terres and tdo=k;SRU_SUDOC_MTI_TDO_K;12;;;0;Aucun ID dans la liste;;;Collectif;Jaillot Alexis-Hubert;Les terres de Provence;La Provence divisée en ses vigueries et terres adjacentes sur les mémoires les plus nouveaux = Nova Provinciae tabula ad usum serenissimi Burgundiae ducis;les terres de provence;la provence divisee en ses vigueries et terres adjacentes sur les memoires les plus nouveaux nova provinciae tabula ad usum serenissimi burgundiae ducis;GEO;H. Jaillot;geo;h jaillot;;['1696', '    '];    ;1696;    ;    ;;;;1696;1 vol. (1);1 carte;;;;;855000;;[1:855 000 env.] W 2°26ʹ - E 1°03ʹ / N 47°10ʹ - N 45°05ʹ;;;;;;Provence (France);24;64;25;93;17;False;00039A007;204478170, 166654744, 16042125X, 256991626, 204475120, 152277900, 201055171, 204472377, 20447177X, 204476976, 155246976, 067885926;558878;204472377;558878;;ENSP_0012216;LA;;ECOLOGIE GEO 180;g;;558878
558878;558878;False;;Vérifications KO;0;False;False;False;mti=provence terres and tdo=k;SRU_SUDOC_MTI_TDO_K;12;;;0;Aucun ID dans la liste;;;Collectif;Jaillot Alexis-Hubert, Ottens Reinier, Ottens Josua;Les terres de Provence;La Provence divisée en ses vigueries et terres adjacentes sur les mémoires les plus nouveaux = Nova Provinciae tabula ad usum serenissimi Burgundiae ducis;les terres de provence;la provence divisee en ses vigueries et terres adjacentes sur les memoires les plus nouveaux nova provinciae tabula ad usum serenissimi burgundiae ducis;GEO;chez R. & J. Ottens;geo;chez r et j ottens;;['1740', '    '];    ;1740;    ;    ;;Réédition de la carte publiée dans l'Atlas françois de Jaillot en 1695;;[1740?];1 vol. (1);1 carte;;;;;855000;;[1:855 000 env.] W 2°26ʹ - E 1°03ʹ / N 47°10ʹ - N 45°05ʹ;;;;;;Provence (France);24;64;25;93;19;False;00039A008;204478170, 166654744, 16042125X, 256991626, 204475120, 152277900, 201055171, 204472377, 20447177X, 204476976, 155246976, 067885926;558878;20447177X;558878;;ENSP_0012216;LA;;ECOLOGIE GEO 180;g;;558878
558878;558878;False;;Vérifications KO;0;False;False;False;mti=provence terres and tdo=k;SRU_SUDOC_MTI_TDO_K;12;;;0;Aucun ID dans la liste;;;Collectif;Wit Frederick de;Les terres de Provence;Comté et gouvernement general de Provence divisé en ses senechaussees et viguerie avec les terres adjacentes scavoir la principauté d'Orange, le comtat Venaisin etc;les terres de provence;comte et gouvernement general de provence divise en ses senechaussees et viguerie avec les terres adjacentes scavoir la principaute d orange le comtat venaisin etc;GEO;par F. de Witt, avec privilege...;geo;par f de witt avec privilege;;['1690', '    '];    ;1690;    ;    ;;;;[1690];1 vol. (1);1 carte;;;;;400000;;[1:400 000 env.];;;;;;"Orange (Vaucluse ; principauté), Comtat Venaissin (Vaucluse), Provence (France)";23;68;24;100;13;False;00039A009;204478170, 166654744, 16042125X, 256991626, 204475120, 152277900, 201055171, 204472377, 20447177X, 204476976, 155246976, 067885926;558878;204476976;558878;;ENSP_0012216;LA;;ECOLOGIE GEO 180;g;;558878
558878;558878;False;;Vérifications KO;0;False;False;False;mti=provence terres and tdo=k;SRU_SUDOC_MTI_TDO_K;12;;;0;Aucun ID dans la liste;;;Collectif;Nolin Jean-Baptiste;Les terres de Provence;Le comté et gouvernement de Provence avec les terres adjacentes divisé en sénéchaussées, et en vigueries selon les mémoires de Honore Bouché, Robert de Briançon, Petré, et de plusieurs autres autheurs;les terres de provence;le comte et gouvernement de provence avec les terres adjacentes divise en senechaussees et en vigueries selon les memoires de honore bouche robert de briancon petre et de plusieurs autres autheurs;GEO;chez J. B. Nolin;geo;chez j b nolin;;['1742', '    '];    ;1742;    ;    ;;;;1742;1 vol. (1);1 carte;;;;;420000;;[Ca. 1:420 000];;;;;;Provence (France);18;68;20;100;24;False;00039A010;204478170, 166654744, 16042125X, 256991626, 204475120, 152277900, 201055171, 204472377, 20447177X, 204476976, 155246976, 067885926;558878;155246976;558878;;ENSP_0012216;LA;;ECOLOGIE GEO 180;g;;558878
558878;558878;False;;Vérifications KO;0;False;False;False;mti=provence terres and tdo=k;SRU_SUDOC_MTI_TDO_K;12;;;0;Aucun ID dans la liste;;;Collectif;Jaillot Alexis-Hubert, Simonneau Charles-Louis, Seignelay Jean-Baptiste Antoine Colbert;Les terres de Provence;La Provence divisée en ses vigueries et terres adjacentes sur les mémoires les plus nouveaux Dediée a monseigneur le marquis de Seignelay et Lonré, baron de Sceaux conseiller du Roy. en tous ses conseils commandeur et grand tresorier de ses ordres, ministre secretaire destat et des commandemens de Sa Majesté. Par son tres-humble et tres-obeissant serviteur Hubert Jaillot, geographe ordinaire du Roy.;les terres de provence;la provence divisee en ses vigueries et terres adjacentes sur les memoires les plus nouveaux dediee a monseigneur le marquis de seignelay et lonre baron de sceaux conseiller du roy en tous ses conseils commandeur et grand tresorier de ses ordres ministre secretaire destat et des commandemens de sa majeste par son tres humble et tres obeissant serviteur hubert jaillot geographe ordinaire du roy;GEO;;;;;['1707', '    '];    ;1707;    ;    ;;Réédition de la carte publiée dans l'Atlas françois de Jaillot en 1695;;;1 vol. (1);1 carte;;;;;855000;;[ca 1:855 000] W 2°26ʹ - E 1°03ʹ / N 47°10ʹ - N 45°05ʹ;;;;;;Provence (France);10;64;11;100;-1;False;00039A011;204478170, 166654744, 16042125X, 256991626, 204475120, 152277900, 201055171, 204472377, 20447177X, 204476976, 155246976, 067885926;558878;067885926;558878;;ENSP_0012216;LA;;ECOLOGIE GEO 180;g;;558878
559159;559159;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=central chaine massif francais 0 puys volcanologie and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;Collectif;;0 : Volcanologie de la chaîne des Puys (Massif  central français);;0 volcanologie de la chaine des puys massif central francais;;PARC NATUREL REGIONAL DES VOLCANS D'AUVERGNE;;;;;;1991;;    ;;;;1991;;1 vol. (1);;;;;;;1/25000;;;;;;;;;;;;;;00040OXXX;;559159;;559159;;ENSP_000003321201;LA;;ECOLOGIE GEO 091;g;;559159
560718;560718;False;;Vérifications KO;0;False;False;False;mti=bretagne jaune and tdo=k;SRU_SUDOC_MTI_TDO_K;1;;;0;Aucun ID dans la liste;;;;France Service hydrographique et océanographique de la Marine;Jaune : Bretagne;"Carte marine officielle ""L"" [série jaune] côte ouest de France 7138 L Ports et mouillages en Bretagne Sud";jaune bretagne;carte marine officielle l serie jaune cote ouest de france 7138 l ports et mouillages en bretagne sud;MICHELIN;EPSHOM;michelin;epshom;;['2002', '    '];1990;2002;    ;    ;;Corr. 1992 à 2002, tirage à jour au 1er septembre 2002, à jour de la correction no. 15;1990;2002;;4 cartes sur 1 flle;;;3518081771384;;;1/200000;"Echelles diverses proj. de Mercator W 3°45'05""--W 3°11'/N 47°49'34""--N 47°36'57""";REGION;;REGION;;;Bretagne (France);24;71;24;100;14;False;00041A000;10571402X;560718;10571402X;560718;;ENSP_000006142202;ECOL;;ECOLOGIE CRT 001/1;g;;560718
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France 183 Paris;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france 183 paris;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;"1:50 000 E 2°09'26"" -- E 2°31'02"" / N 48°57'36"" -- N 48°46'48""";;;;;;"Paris (France ; agglomération)";16;64;17;62;73;False;00042A000;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;129066125;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France 152 Pontoise;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france 152 pontoise;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;"1:50 000 E 1°47'50"" -- E 2°09'26"" / N 49°08'24"" -- N 48°57'36""";;;;;;"Pontoise (Val-d'Oise ; région)";15;36;15;15;73;False;00042A001;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;129066222;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France 182 Versailles;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france 182 versailles;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;"1:50 000 E 1°47'50"" -- E 2°09'26"" / N 48°57'36"" -- N 48°46'48""";;;;;;"Versailles (Yvelines ; région)";15;36;15;15;73;False;00042A002;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;129066036;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France 295 Montereau;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france 295 montereau;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;"1:50 000 E 2°52'38"" -- E 3°14'14"" / N 48°25'12"" -- N 48°14'24""";;;;;;"Montereau-fault-Yonne (Seine-et-Marne ; région)";13;36;15;15;73;False;00042A003;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;129065889;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France nappe de la craie + nappes du Champigny et du Brie confondues 294 Fontainebleau;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe de la craie nappes du champigny et du brie confondues 294 fontainebleau;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;"1:50 000 E 2°31'02"" -- E 2°52'38"" / N 48°25'12"" -- N 48°14'24""";;;;;;"Fontainebleau (Seine-et-Marne ; région)";10;45;11;12;73;False;00042A004;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;129065781;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France nappe de l'Oligocène (Fontainebleau + Brie) 219 Corbeil;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe de l oligocene fontainebleau brie 219 corbeil;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;1:50 000 E 2°10' -- E 2°30' / N 48°47' -- N 48°36';;;;;;"Corbeil-Essonnes (Essonne ; région)";10;36;11;12;73;False;00042A005;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;120940639;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France nappe du Champigny à l'est de la Juine nappe de l'Yprésien et de la craie à l'ouest de la Juine 257 Étampes;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe du champigny a l est de la juine nappe de l ypresien et de la craie a l ouest de la juine 257 etampes;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;1:50 000 E 2°10' -- E 2°30' / N 48°36' -- N 48°25';;;;;;"Étampes (Essonne ; région)";10;45;9;12;73;False;00042A006;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;120940523;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Évaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Île-de-France nappe du Brie distincte 258 Melun;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe du brie distincte 258 melun;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France, B.R.G.M.;brgm;b r g m;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;1:50 000 E 2°32' -- E 2°52' / N 48°36' -- N 48°25';;;;;;"Melun (Seine-et-Marne ; région)";13;45;13;13;73;False;00042A007;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;120940051;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Evaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Ile-de-France nappe de l'Éocène (Ouest-Seine : lutétien-yprésien - Est-Seine : Champigny) dans la vallée de la Seine (alluvions) 219 Corbeil;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe de l eocene ouest seine lutetien ypresien est seine champigny dans la vallee de la seine alluvions 219 corbeil;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France;brgm;institut d amenagement et d urbanisme de la region d ile de france;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;1:50 000 E 2°10'--E 2°30'/N 48°47'--N 48°36';;;;;;France;8;45;9;10;9;False;00042A008;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;120940736;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Evaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Ile-de-France nappe de l'Oligocène (Fontainebleau + Brie) 257 Étampes;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe de l oligocene fontainebleau brie 257 etampes;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France;brgm;institut d amenagement et d urbanisme de la region d ile de france;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;1:50 000 E 2°10'--E 2°30'/N 48°36'--N 48°25';;;;;;France;11;36;13;13;9;False;00042A009;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;120940329;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560719;560719;False;;Vérifications KO;0;False;False;False;tou=paris rouge and tou=brgm and tdo=k;SRU_SUDOC_TOU_TITLE_PUBLISHER_TDO_K;11;;;0;Aucun ID dans la liste;;;GOGUEL (Jean), DIFFRE (P.);Bureau de recherches géologiques et minières, Institut d'aménagement et d'urbanisme d'Île-de-France 1976-2019;Rouge : Paris;Evaluation du potentiel thermique des nappes aquifères peu profondes (0 à 100 m) en Ile-de-France nappe du Champigny 258 Melun;rouge paris;evaluation du potentiel thermique des nappes aquiferes peu profondes 0 a 100 m en ile de france nappe du champigny 258 melun;BRGM;Institut d'aménagement et d'urbanisme de la région d'Ile-de-France;brgm;institut d amenagement et d urbanisme de la region d ile de france;;['1982', '    '];1973;1982;    ;    ;;;1973;1982;;1 carte;;;;;50000;1/50000;1:50 000 E 2°32'--E 2°52'/N 48°36'--N 48°25';;;;;;France;12;36;15;15;9;False;00042A010;129066125, 129066222, 129066036, 129065889, 129065781, 120940639, 120940523, 120940051, 120940736, 120940329, 12094023X;560719;12094023X;560719;;ENSP_000006142301;ECOL;;ECOLOGIE CGL 001/1;g;;560719
560728;560728;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=50000 geol 1 nantes and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;Collectif;;Geol au 1/50000 : Nantes;;geol au 1 50000 nantes;;BRGM;;;;;;1969;;    ;;;;1969;;;;;;;;;1/50000;;;;;;;;;;;;;;00043OXXX;;560728;;560728;;ENSP_000006148201;ECOL;;ECOLOGIE CGL 012/1;g;;560728
560737;560737;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=marron chartres and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;CRAHET (Madeleine), Collectif;;Marron : Chartres;;marron chartres;;INRA EDITIONS;;;;;;1982;;    ;;;;1982;;;;;;;;;1/100000;;;;;;;;;;;;;;00044OXXX;;560737;;560737;;ENSP_000006156601;ECOL;;ECOLOGIE CPD 0001/1;g;;560737
560739;560739;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=angouleme marron and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;CALLOT (G.), Collectif;;MARRON : Angoulême;;marron angouleme;;INRA EDITIONS;;;;;;1975;;    ;;;;1975;;;;;;;;;1/100000;;;;;;;;;;;;;;00045OXXX;;560739;;560739;;ENSP_000006157101;ECOL;;ECOLOGIE CPD 0002;g;;560739
560740;560740;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=perpignan mer marron argeles and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;Servant (J.), Collectif;;MARRON : Argelés-sur-mer, Perpignan;;marron argeles sur mer perpignan;;INRA EDITIONS;;;;;;1971;;    ;;;;1971;;;;;;;;;1/100000;;;;;;;;;;;;;;00046OXXX;;560740;;560740;;ENSP_000006157202;ECOL;;ECOLOGIE CPD 0003;g;;560740
560741;560741;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=marron brive and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;BONFILS (P.), Collectif;;MARRON : Brive;;marron brive;;INRA EDITIONS;;;;;;1976;;    ;;;;1976;;;;;;;;;1/100000;;;;;;;;;;;;;;00047OXXX;;560741;;560741;;ENSP_000006157402;ECOL;;ECOLOGIE CPD 0004;g;;560741
560742;560742;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=marron condom and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;Séguy (j.), Collectif;;MARRON : Condom;;marron condom;;INRA EDITIONS;;;;;;1976;;    ;;;;1976;;;;;;;;;1/100000;;;;;;;;;;;;;;00048OXXX;;560742;;560742;;ENSP_000006157602;ECOL;;ECOLOGIE CPD 0005;g;;560742
560743;560743;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=marron moulins and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;FAVROT (J.C.), Collectif;;MARRON : Moulins;;marron moulins;;INRA EDITIONS;;;;;;1975;;    ;;;;1975;;;;;;;;;1/100000;;;;;;;;;;;;;;00049OXXX;;560743;;560743;;ENSP_000006158002;ECOL;;ECOLOGIE CPD 0006;g;;560743
560744;560744;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=marron privas and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;BORNAND (M.) , LEGROS (Jean-Paul), MOINEREAU (J.);;MARRON : Privas;;marron privas;;INRA EDITIONS;;;;;;1977;;    ;;;;1977;;;;;;;;;1/100000;;;;;;;;;;;;;;00050OXXX;;560744;;560744;;ENSP_000006158202;ECOL;;ECOLOGIE CPD 0007;g;;560744
560745;560745;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=toulon marron and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;PORTIER (J.), Collectif;;MARRON : Toulon;;marron toulon;;INRA EDITIONS;;;;;;1975;;    ;;;;1975;;;;;;;;;1/100000;;;;;;;;;;;;;;00051OXXX;;560745;;560745;;ENSP_000006158502;ECOL;;ECOLOGIE CPD 0008;g;;560745
560746;560746;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=vichy marron and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;FAVROT (J.C.), Collectif;;MARRON : Vichy;;marron vichy;;INRA EDITIONS;;;;;;1970;;    ;;;;1970;;;;;;;;;1/100000;;;;;;;;;;;;;;00052OXXX;;560746;;560746;;ENSP_000006158702;ECOL;;ECOLOGIE CPD 0009;g;;560746
560747;560747;True;SEARCH_IN_SUDOC_MAPS : Aucun résultat pour cette opération;;;;;;mti=bleu montrichard and tdo=k;SRU_SUDOC_MTI_TDO_K;0;;;;;;;STUDER (R.), DANJOUX (M.), Collectif;;Bleu : Montrichard;;bleu montrichard;;INRA EDITIONS;;;;;;1983;;    ;;;;1983;;;;;;;;;1/50000;;;;;;;;;;;;;;00053OXXX;;560747;;560747;;ENSP_000006158902;ECOL;;ECOLOGIE CPD 0010;g;;560747
