Requête originale;Biblionumber fichier original;Erreur;Message d'erreur;Validation globale;Nombre de validations réussies;Validation des titres;Validation des éditeurs;Validation des dates;Requête pour recherche de correspondances;Action FCR utilisée;Nombre de PPN trouvés;PPN Koha;Biblionumbers dans Sudoc;Nombre de biblionumbers dans Sudoc;Biblionumber Koha dans le Sudoc ?;Exemplaires Sudoc;Code-barres d'exemplaires Sudoc;ISBN erronés Koha;ISBN erronés Sudoc;Auteurs Koha;Auteurs Sudoc;Titre Koha;Titre Sudoc;Clef de titre Koha;Clef de titre Sudoc;Éditeurs Koha;Éditeurs Sudoc;Clef d'éditeur choisi Koha;Clef d'éditeur choisi Sudoc;Dates des données générales de traitement Koha;Dates des données générales de traitement Sudoc;Date de publication 1 Koha;Date de publication 1 Sudoc;Date de publication 2 Koha;Date de publication 2 Sudoc;Notes d'éditions Koha;Notes d'éditions Sudoc;Dates de publication Koha;Dates de publication Sudoc;Description physique Koha;Score de similarité des titres;Score d'appartenance des titres;Score d'inversion des titres;Score d'inversion appartenance des titres;Score de similarité des éditeurs choisis;Correspondance des dates de publications;ID traitement FCR;PPN trouvés;Biblionbumber Koha;PPN en cours de traitement;isbn;915$a;$b;930$c;$e;$a;$j;$v;L035$a
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Delalonde Michel;Le Mont-Saint-Michel;Petite histoire des manuscrits du Mont-Saint-Michel;le mont saint michel;petite histoire des manuscrits du mont saint michel;éd. du patrimoine, Centre des monuments nationaux;s.n.;du patrimoine centre des monuments nationaux;s n;;['19  ', '    '];    ;19  ;    ;    ;;Extr. de : Art de Basse Normandie n 40. Manuscrits du Mont-Saint-Michel;DL 2008;s.d.;;54;90;54;92;13;False;00040A097;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;085398152;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Barreau-Gély Norman, Okumura Masaki;Le Mont-Saint-Michel;Mont Saint-Michel le coeur battant de la baie;le mont saint michel;mont saint michel le coeur battant de la baie;éd. du patrimoine, Centre des monuments nationaux;Éditions E/P/A;du patrimoine centre des monuments nationaux;e p a;;['2025', '2025'];    ;2025;    ;2025;;;DL 2008;DL 2025;;52;85;62;100;16;False;00040A098;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;291218962;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782757700150;226789;False;;Vérifications KO;0;False;False;False;mti=saint mont michel;SRU_SUDOC_MTI;100;;;0;Aucun ID dans la liste;;;;;Dalmaz Gérard;Guillaume de Saint-Pair, Bougy Catherine;Le Mont-Saint-Michel;Le Roman du Mont Saint-Michel (XIIe siècle);le mont saint michel;le roman du mont saint michel xiie siecle;éd. du patrimoine, Centre des monuments nationaux;Scriptorial, Presses universitaires de Caen;du patrimoine centre des monuments nationaux;presses universitaires de caen;;['2009', '    '];    ;2009;    ;    ;;;DL 2008;2009;;66;90;66;100;38;False;00040A099;227178149, 094851050, 090233034, 053615980, 221031456, 058874917, 002961016, 014092069, 269451560, 012661554, 166126640, 269445889, 130230642, 114967628, 000366684, 085389021, 099519712, 279948638, 010596844, 180799878, 112381111, 060499656, 017467969, 014854422, 131569961, 001742396, 115554106, 001667904, 177344830, 066574803, 250467534, 201852918, 283119004, 078467500, 09789978X, 011871342, 045561818, 097975494, 070818274, 135714516, 059513403, 250439123, 269273816, 237632470, 116214678, 161497470, 176608583, 227885708, 170043053, 132376725, 27242790X, 054162327, 010109609, 04847942X, 000034258, 065215761, 106706853, 106139118, 238424324, 194721906, 00055930X, 24020493X, 13128150X, 084042524, 045215561, 114030146, 180799444, 109322231, 179210580, 269916016, 157628752, 084041951, 179040650, 065510372, 065510364, 039896315, 001632787, 185198686, 094644950, 071604316, 147713315, 010853359, 053845706, 018739016, 270056092, 106260952, 018780601, 011750022, 096261188, 056175272, 003247988, 088578658, 059728701, 01841074X, 221502777, 11660316X, 092683169, 085398152, 291218962, 135297826;226789;135297826;9782757700150;;D0000002412577;LA;;720 .944 212 DALM;g;;226789
9782915661484;226790;False;;Vérications complètes;3;True;True;True;9782915661484;ISBN2PPN;1;167708627;226790;1;Liste comportant que cet ID;;;;;Sevino Aldo, Petit François;Sevino Aldo, Petit François;Montages d'opérations immobilières;Montages d'opérations immobilières;montages d operations immobilieres;montages d operations immobilieres;EFE;EFE;efe;efe;;['2012', '2012'];2012;2012;2012;2012;;;2012;2012;;100;100;100;100;100;True;00041A000;167708627;226790;167708627;9782915661484;;D0000134333593;LA;;346 .043 SEVI;g;;226790
9782915661316;226791;False;;Vérications complètes;3;True;True;True;9782915661316;ISBN2PPN;1;148545181;226791;1;Liste comportant que cet ID;;;;;Sevino Aldo, Petit François;Sevino Aldo, Petit François;Montages d'opérations immobilières;Montages d'opérations immobilières;montages d operations immobilieres;montages d operations immobilieres;EFE;EFE;efe;efe;;['2010', '2010'];2010;2010;2010;2010;;;2010;2010;;100;100;100;100;100;True;00042A000;148545181;226791;148545181;9782915661316;;MRSLD1000003;MAG;;D16315;g;;226791
2110819391;226799;False;;Vérications complètes;3;True;True;True;2110819391;ISBN2PPN;1;120122685;226799;1;Liste comportant que cet ID;;;;;Hemain Jean-Claude, France Service technique de l'urbanisme Division des équipements urbains;Hemain Jean-Claude, France Service technique de l'urbanisme Division des équipements urbains;Modélisation de l'écoulement dans les réseaux guide de construction et d'utilisation des pluies de projet;Modélisation de l'écoulement dans les réseaux guide de construction et d'utilisation des pluies de projet;modelisation de l ecoulement dans les reseaux guide de construction et d utilisation des pluies de projet;modelisation de l ecoulement dans les reseaux guide de construction et d utilisation des pluies de projet;Service Technique de l'Urbanisme.Division des équipements urbains;Service Technique de l'Urbanisme.Division des équipements urbains;service technique de l urbanisme division des equipements urbains;service technique de l urbanisme division des equipements urbains;;['1986', '1986'];1986;1986;1986;1986;;;DL 1986;DL 1986;;100;100;100;100;100;True;00043A000;120122685;226799;120122685;2110819391;;D0000001047598;MAG;;C3623;g;;226799
9782759203147;226800;False;;Vérications complètes;3;True;True;True;9782759203147;ISBN2PPN;1;135866855;226800;1;Liste comportant que cet ID;;;;;Hervé Dominique, Laloë Francis, Jollivet Marcel;Hervé Dominique, Laloë Francis, Jollivet Marcel;Modélisation de l'environnement entre natures et sociétés;Modélisation de l'environnement entre natures et sociétés;modelisation de l environnement entre natures et societes;modelisation de l environnement entre natures et societes;Éd. Quæ, NSS-Dialogues;Éd. Quæ, NSS-Dialogues;quae;quae;;['2009', '2009'];2009;2009;2009;2009;;;DL 2009;DL 2009;;100;100;100;100;100;True;00044A000;135866855;226800;135866855;9782759203147;;D0000134277689;LAB;;D15575;g;Laboratoire ABC;226800
071482478X;226803;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00045ZXXX;;;;071482478X;;D0000000910002;LA;;724 .6 CURT;g;;226803
0419217207;226804;False;;Vérications complètes;3;True;True;True;0419217207;ISBN2PPN;1;026330156;226804;1;Liste comportant que cet ID;;;;;Jackson Neil;Jackson Neil;The modern steel house;The modern steel house;the modern steel house;the modern steel house;E & FN Spon;E & FN Spon;e et fn spon;e et fn spon;;['1996', '    '];1996;1996;    ;    ;;;1996;1996;;100;100;100;100;100;True;00046A000;026330156;226804;026330156;0419217207;;D0000000629989;LA;;693 .7 JACK;g;;226804
2735502368;226805;False;;Vérications complètes;3;True;True;True;2735502368;ISBN2PPN;1;002533405;226805;1;Liste comportant que cet ID;;;;;Congrès national des sociétés savantes Section d'archéologie et d'histoire de l'art, Congrès national des sociétés savantes Section de géographie physique et humaine, Comité des travaux historiques et scientifiques France;Congrès national des sociétés savantes Section d'archéologie et d'histoire de l'art, Congrès national des sociétés savantes Section de géographie physique et humaine, Comité des travaux historiques et scientifiques France;La montagne et ses images du peintre d'Akrésilas à Thomas Cole actes du 116e Congrès national des sociétés savantes, Chambéry, 1991, Section d'archéologie et d'histoire de l'art, Section de géographie physique et humaine;La montagne et ses images du peintre d'Akrésilas à Thomas Cole actes du 116e Congrès national des sociétés savantes, Chambéry, 1991, Section d'archéologie et d'histoire de l'art, Section de géographie physique et humaine;la montagne et ses images du peintre d akresilas a thomas cole actes du 116e congres national des societes savantes chambery 1991 section d archeologie et d histoire de l art section de geographie physique et humaine;la montagne et ses images du peintre d akresilas a thomas cole actes du 116e congres national des societes savantes chambery 1991 section d archeologie et d histoire de l art section de geographie physique et humaine;Éd. du CTHS;Éd. du CTHS;du cths;du cths;;['1991', '    '];1991;1991;    ;    ;;;1991;1991;;100;100;100;100;100;True;00047A000;002533405;226805;002533405;2735502368;;D0000002407983;LA;;712 MONT;g;;226805
220033088X;226809;False;;Vérications complètes;3;True;True;True;220033088X;ISBN2PPN;2;002552566;226809;1;Liste comportant que cet ID;;;;;Russ Jacqueline;Russ Jacqueline;Les méthodes en philosophie;Les méthodes en philosophie;les methodes en philosophie;les methodes en philosophie;Armand Colin;Armand Colin;armand colin;armand colin;;['1992', '1992'];1992;1992;1992;1992;Autres tirages : 1993, 1996, 1998, 1999,2002, 2007;Autres tirages : 1993, 1996, 1998, 1999,2002, 2007;DL 1992;DL 1992;;100;100;100;100;100;True;00048A000;002552566, 108683532;226809;002552566;220033088X;;D0000000909063;MAG;;D9958;g;;226809
220033088X;226809;False;;Vérifications partielles;2;True;False;True;220033088X;ISBN2PPN;2;002552566;;0;Aucun ID dans la liste;;;;;Russ Jacqueline;Russ Jacqueline;Les méthodes en philosophie;Les méthodes en philosophie;les methodes en philosophie;les methodes en philosophie;Armand Colin;A. Colin;armand colin;a colin;;['1992', '    '];1992;1992;1992;    ;Autres tirages : 1993, 1996, 1998, 1999,2002, 2007;Réimpressions successives sans modifications;DL 1992;1992;;100;100;100;100;74;True;00048A001;002552566, 108683532;226809;108683532;220033088X;;D0000000909063;MAG;;D9958;g;;226809
1888931078;226812;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00049ZXXX;;;;1888931078;;D0000000908231;LA;;712 HILD;g;;226812
9782914528511;226816;False;;Vérications complètes;3;True;True;True;9782914528511;ISBN2PPN;1;129575585;226816;1;Liste comportant que cet ID;;;;;Guibaud Caroline, Hartmann-Nussbaum Simone, Jourdan Geneviève, Monnet Thierry, Dessert Éric, Gourbin Didier, Cherblanc Paul, Rhône-Alpes Service régional de l'inventaire général;Guibaud Caroline, Hartmann-Nussbaum Simone, Jourdan Geneviève, Monnet Thierry, Dessert Éric, Gourbin Didier, Cherblanc Paul, Rhône-Alpes Service régional de l'inventaire général;Montbrison, un canton en Forez Loire, Rhône-Alpes;Montbrison, un canton en Forez Loire, Rhône-Alpes;montbrison un canton en forez loire rhone alpes;montbrison un canton en forez loire rhone alpes;Lieux-dits Éditions;Lieux-dits Éditions;lieux dits;lieux dits;;['2008', '    '];2008;2008;    ;    ;;;DL 2008;DL 2008;;100;100;100;100;100;True;00050A000;129575585;226816;129575585;9782914528511;;D0000134402339;LA;;363 .69 GUIB;g;;226816
3764355964;226817;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00051ZXXX;;;;3764355964;;D0000001580647;LA;;720 .92 SNOZ;g;;226817
2844726526;226820;False;;Vérications complètes;3;True;True;True;2844726526;ISBN2PPN;1;093586876;226820;1;Liste comportant que cet ID;;;;;Boutillier Sophie, Goguel d'Allondans Alban, Uzunidis Dimitri;Boutillier Sophie, Goguel d'Allondans Alban, Uzunidis Dimitri;Méthodologie de la thèse et du mémoire;Méthodologie de la thèse et du mémoire;methodologie de la these et du memoire;methodologie de la these et du memoire;Studyrama;Studyrama;studyrama;studyrama;;['2005', '    '];2005;2005;    ;    ;;;2005;2005;;100;100;100;100;100;True;00052A000;093586876;226820;093586876;2844726526;D14206;D0000002217267;LA;;808 .06 METH;g;;226820
9782708408005;226826;False;;Vérications complètes;3;True;True;True;9782708408005;ISBN2PPN;1;125311842;226826;1;Liste comportant que cet ID;;;;;Domergue Claude;Domergue Claude;Les mines antiques la production des métaux aux époques grecque et romaine;Les mines antiques la production des métaux aux époques grecque et romaine;les mines antiques la production des metaux aux epoques grecque et romaine;les mines antiques la production des metaux aux epoques grecque et romaine;Picard;Picard;picard;picard;;['2008', '2008'];2008;2008;2008;2008;;;DL 2008;DL 2008;;100;100;100;100;100;True;00053A000;125311842;226826;125311842;9782708408005;;D0000002407951;LA;;722 DOME;g;;226826
2950480594;226828;False;;Vérications complètes;3;True;True;True;2950480594;ISBN2PPN;1;082306370;226828;1;Liste comportant que cet ID;;;;;Vigan Jean de;Vigan Jean de;Mini dicobat dictionnaire condensé du bâtiment;Mini dicobat dictionnaire condensé du bâtiment;mini dicobat dictionnaire condense du batiment;mini dicobat dictionnaire condense du batiment;Éd. Arcature;Éd. Arcature;arcature;arcature;;['2004', '    '];2004;2004;    ;    ;;;impr. 2004;impr. 2004;;100;100;100;100;100;True;00054A000;082306370;226828;082306370;2950480594;;D0000002045032;LAB;;D14267;g;Laboratoire ABC;226828
9780061139338;226829;False;;Vérications complètes;3;True;True;True;9780061139338;ISBN2PPN;1;139319859;226829;1;Liste comportant que cet ID;;;;;Losantos Àgata;Losantos Àgata;Mini House now;Mini House now;mini house now;mini house now;Collins Design;Collins Design;collins design;collins design;;['2006', '    '];2006;2006;    ;    ;;;2006;2006;;100;100;100;100;100;True;00055A000;139319859;226829;139319859;9780061139338;;D0000002222259;LA;;728 .37 LOSA;g;;226829
2844162236;226830;False;;Vérications complètes;3;True;True;True;9782844162236;ISBN2PPN_MODIFIED_ISBN_SAME_KEY;1;139387870;226830;1;Liste comportant que cet ID;;;;;Bahamon Alejandro;Bahamon Alejandro;Mini-lofts;Mini-lofts;mini lofts;mini lofts;Artémis éd.-Proxima;Artémis éd.-Proxima;artemis proxima;artemis proxima;;['2003', '    '];2003;2003;    ;    ;;;2003;2003;;100;100;100;100;100;True;00056A000;139387870;226830;139387870;2844162236;;MRSL14125753;LA;;728 .3 ASEN;g;;226830
2904448632;226831;False;;Vérications complètes;3;True;True;True;2904448632;ISBN2PPN;1;264255178;226831;1;Liste comportant que cet ID;;;;;Meadows Fiona, Institut français d'architecture Paris;Meadows Fiona, Institut français d'architecture Paris;Mini Maousse l'éloge du petit résultats du concours de micro-architecture 2003-2004 cartes à jouer postales;Mini Maousse l'éloge du petit résultats du concours de micro-architecture 2003-2004 cartes à jouer postales;mini maousse l eloge du petit resultats du concours de micro architecture 2003 2004 cartes a jouer postales;mini maousse l eloge du petit resultats du concours de micro architecture 2003 2004 cartes a jouer postales;Editions IFA;Editions IFA;ifa;ifa;;['2004', '2004'];2004;2004;2004;2004;;;C 2004;C 2004;;100;100;100;100;100;True;00057A000;264255178;226831;264255178;2904448632;;D0000134368195;MAG;;D15399;g;;226831
9783822842874;226832;False;;Vérications complètes;3;True;True;True;9783822842874;ISBN2PPN;1;121948641;226832;1;Liste comportant que cet ID;;;;;Taschen Benedikt, Mühlendahl Nora von, Bosser Jacques;Taschen Benedikt, Mühlendahl Nora von, Bosser Jacques;Julius Shulman, modernism rediscovered;Julius Shulman, modernism rediscovered;julius shulman modernism rediscovered;julius shulman modernism rediscovered;Taschen;Taschen;taschen;taschen;;['2007', '2007'];2007;2007;2007;2007;Autre tirage : 2016;Autre tirage : 2016;C 2007;C 2007;1008;100;100;100;100;100;True;00058A000;121948641;226832;121948641;9783822842874;;D0000002408118;LA;;GRANDS FORMATS 1;g;;226832
2845500726;226833;False;;Vérications complètes;3;True;True;True;2845500726;ISBN2PPN;1;059042664;226833;1;Liste comportant que cet ID;;;2-8455-0072-6;2-8455-0072-6;Skolnik Lisa, Tritsch Évelyne;Skolnik Lisa, Tritsch Évelyne;Le modernisme;Le modernisme;le modernisme;le modernisme;Éd. Proxima;Éd. Proxima;proxima;proxima;;['2001', '    '];2001;2001;    ;    ;;;2001;2001;;100;100;100;100;100;True;00059A000;059042664;226833;059042664;2845500726;;D0000002220032;LA;;729 .24 SKOL;g;;226833
0750608994;226837;False;;Vérifications partielles;1;True;False;False;mti=handbook design data planning metric;SRU_SUDOC_MTI;2;;;0;Aucun ID dans la liste;;;;;Adler David;Buxton Pamela;Metric handbook planning and design data /;Metric handbook planning and design data;metric handbook planning and design data;metric handbook planning and design data;Architectural Press;Routledge;architectural press;routledge;;['2015', '    '];1999;2015;    ;    ;;Précédentes éd. : 1968, 1999, 2007, 2012;1999;cop. 2015;;100;100;100;100;29;False;00060A000;191158666, 123455588;226837;191158666;0750608994;;D0000000908113;LA;;721 ADLE;g;;226837
0750608994;226837;False;;Vérifications partielles;2;True;True;False;mti=handbook design data planning metric;SRU_SUDOC_MTI;2;;437629;1;Absent de la liste;;;;;Adler David;Littlefield David;Metric handbook planning and design data /;Metric handbook planning and design data;metric handbook planning and design data;metric handbook planning and design data;Architectural Press;Elsevier, Architectural Press;architectural press;architectural press;;['2008', '    '];1999;2008;    ;    ;;;1999;2008;;100;100;100;100;100;False;00060A001;191158666, 123455588;226837;123455588;0750608994;;D0000000908113;LA;;721 ADLE;g;;226837
2915755000;226838;False;;Vérications complètes;3;True;True;True;2915755000;ISBN2PPN;1;087902168;226838;1;Liste comportant que cet ID;;;;;Tinoco Carlos, Yust Larry;Tinoco Carlos, Yust Larry;Metro;Metro;metro;metro;D. Carré;D. Carré;d carre;d carre;;['2004', '    '];2004;2004;    ;    ;;;2004;2004;;100;100;100;100;100;True;00061A000;087902168;226838;087902168;2915755000;C13723;D0000134330706;MAG;;C13723;g;;226838
2916183051;226839;False;;Vérications complètes;3;True;True;True;2916183051;ISBN2PPN;1;139321578;226839;1;Liste comportant que cet ID;;;;;Meadows Fiona, Grands ateliers de l'Isle-d'Abeau, Cité de l'architecture et du patrimoine Paris;Meadows Fiona, Grands ateliers de l'Isle-d'Abeau, Cité de l'architecture et du patrimoine Paris;Mini Maousse 2 Carnet de route du concours de microarchitecture 2005-2006;Mini Maousse 2 Carnet de route du concours de microarchitecture 2005-2006;mini maousse 2 carnet de route du concours de microarchitecture 2005 2006;mini maousse 2 carnet de route du concours de microarchitecture 2005 2006;Cité de l'architecture et du patrimoine;Cité de l'architecture et du patrimoine;cite de l architecture et du patrimoine;cite de l architecture et du patrimoine;;['2006', '2006'];2006;2006;2006;2006;;;C 2006;C 2006;;100;100;100;100;100;True;00062A000;139321578;226839;139321578;2916183051;D15191;D0000002412412;MAG;;D15191;g;;226839
9788496805125;226841;False;;Vérications complètes;3;True;True;True;9788496805125;ISBN2PPN;1;136167101;226841;1;Liste comportant que cet ID;;;;;Sánchez Vidiella Àlex;Sánchez Vidiella Àlex;Minimal = the big book of minimalism = il grande libro del minimalismo le grand livre du minimalisme;Minimal = the big book of minimalism = il grande libro del minimalismo le grand livre du minimalisme;minimal the big book of minimalism il grande libro del minimalismo le grand livre du minimalisme;minimal the big book of minimalism il grande libro del minimalismo le grand livre du minimalisme;maomao publications;maomao publications;maomao publications;maomao publications;;['2007', '    '];2007;2007;    ;    ;;;C 2007;C 2007;;100;100;100;100;100;True;00063A000;136167101;226841;136167101;9788496805125;C13050;D0000134330834;LA;;724 .6 SANC;g;;226841
2717840338;226842;False;;Vérications complètes;3;True;True;True;2717840338;ISBN2PPN;1;051645459;226842;1;Liste comportant que cet ID;;;;;Bertolini Gérard;Bertolini Gérard;Le minimalisme concept et pratiques d'éco-consommation;Le minimalisme concept et pratiques d'éco-consommation;le minimalisme concept et pratiques d eco consommation;le minimalisme concept et pratiques d eco consommation;Economica;Economica;economica;economica;;['2000', '2000'];2000;2000;2000;2000;;;DL 2000;DL 2000;;100;100;100;100;100;True;00064A000;051645459;226842;051645459;2717840338;;D0000000907722;LA;;330 BERT;g;;226842
0714894958;226843;True;Koha_API_PublicBiblio : Biblionumber inconnu ou service indisponible;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;00065ZXXX;;;;0714894958;;D0000002106965;LA;;720 .92 PAWS;g;;226843
8875970165;226844;False;;Vérications complètes;3;True;True;True;8875970165;ISBN2PPN;1;023417935;226844;1;Liste comportant que cet ID;;;;;Giuffrè Antonino;Giuffrè Antonino;Monumenti e terremoti aspetti statici del restauro;Monumenti e terremoti aspetti statici del restauro;monumenti e terremoti aspetti statici del restauro;monumenti e terremoti aspetti statici del restauro;Multigrafica editrice;Multigrafica editrice;multigrafica editrice;multigrafica editrice;;['1988', '    '];1988;1988;    ;    ;;;1988;1988;;100;100;100;100;100;True;00066A000;023417935;226844;023417935;8875970165;;D0000000952039;MAG;;D7751;g;;226844
2876782103;226850;False;;Vérications complètes;3;True;True;True;2876782103;ISBN2PPN;1;005132320;226850;1;Liste comportant que cet ID;;;;;Club d'échanges et de réflexions sur l'aire métropolitaine marseillaise;Club d'échanges et de réflexions sur l'aire métropolitaine marseillaise;La métropole inachevée les ferments d'une démarche de prospective partagée;La métropole inachevée les ferments d'une démarche de prospective partagée;la metropole inachevee les ferments d une demarche de prospective partagee;la metropole inachevee les ferments d une demarche de prospective partagee;Ed. de l'Aube;Ed. de l'Aube;de l aube;de l aube;;['1994', '    '];1994;1994;    ;    ;;;1994;1994;;100;100;100;100;100;True;00067A000;005132320;226850;005132320;2876782103;;D0000000952094;LA;;711 .409 MARS METR / petits livres;g;;226850
2110855444;226851;False;;Vérications complètes;3;True;True;True;2110855444;ISBN2PPN;1;004735900;226851;1;Liste comportant que cet ID;;;;;Vayssière Bruno, Candré Manuel, Voldman Danièle, Institut français d'architecture Paris;Vayssière Bruno, Candré Manuel, Voldman Danièle, Institut français d'architecture Paris;Une politique du logement Ministère de la reconstruction et de l'urbanisme 1944-1954;Une politique du logement Ministère de la reconstruction et de l'urbanisme 1944-1954;une politique du logement ministere de la reconstruction et de l urbanisme 1944 1954;une politique du logement ministere de la reconstruction et de l urbanisme 1944 1954;Institut français d'architecture, Plan construction et architecture;Institut français d'architecture, Plan construction et architecture;institut francais d architecture;institut francais d architecture;;['1995', '    '];1995;1995;    ;    ;;;[1995];[1995];;100;100;100;100;100;True;00068A000;004735900;226851;004735900;2110855444;;D0000000952365;MAG;;D8284;g;;226851
2864250322;226855;False;;Vérications complètes;3;True;True;True;2864250322;ISBN2PPN;1;025300520;226855;1;Liste comportant que cet ID;;;;;Biennale de Paris Section architecture;Biennale de Paris Section architecture;La modernité ou l'esprit du temps;La modernité ou l'esprit du temps;la modernite ou l esprit du temps;la modernite ou l esprit du temps;L'Equerre;L'Equerre;l equerre;l equerre;;['1982', '    '];1982;1982;    ;    ;;;cop. 1982;cop. 1982;;100;100;100;100;100;True;00069A000;025300520;226855;025300520;2864250322;;D0000000955641;MAG;;D4419;g;;226855
2130387128;226860;False;;Vérications complètes;3;True;True;True;2130387128;ISBN2PPN;1;000838497;226860;1;Liste comportant que cet ID;;;;;Bady Jean-Pierre;Bady Jean-Pierre;Les monuments historiques en France;Les monuments historiques en France;les monuments historiques en france;les monuments historiques en france;Presses universitaires de France;Presses universitaires de France;presses universitaires de france;presses universitaires de france;;['1985', '1985'];1985;1985;1985;1985;;;DL 1985;DL 1985;;100;100;100;100;100;True;00070A000;000838497;226860;000838497;2130387128;;D0000000955798;MAG;;D4845;g;;226860
2857449615;226861;False;;Vérications complètes;3;True;True;True;2857449615;ISBN2PPN;1;004387317;226861;1;Liste comportant que cet ID;;;;;Troin Jean-François;Troin Jean-François;Les métropoles de la Méditerranée villes charnières, villes frontières;Les métropoles de la Méditerranée villes charnières, villes frontières;les metropoles de la mediterranee villes charnieres villes frontieres;les metropoles de la mediterranee villes charnieres villes frontieres;Édisud, Alif, Toubkal;Édisud, Alif, Toubkal;edisud;edisud;;['1997', '1997'];1997;1997;1997;1997;;;1997;1997;;100;100;100;100;100;True;00071A000;004387317;226861;004387317;2857449615;;D0000000909026;LA;;711 .4 TROI / petits livres;g;;226861
2262001006;226863;False;;Vérications complètes;3;True;True;True;2262001006;ISBN2PPN;2;000187232;226863;1;Liste comportant que cet ID;;;;;Eydoux Henri Paul;Eydoux Henri Paul;Les monuments méconnus... 3 Provence;Les monuments méconnus... 3 Provence;les monuments meconnus 3 provence;les monuments meconnus 3 provence;Perrin;Perrin;perrin;perrin;;['1978', '    '];1978;1978;    ;    ;;;1978;1978;;100;100;100;100;100;True;00072A000;000187232, 006875890;226863;000187232;2262001006;;D0000000952449;MAG;;D3777;g;;226863
2262001006;226863;False;;Vérifications partielles;2;True;False;True;2262001006;ISBN2PPN;2;000187232;;0;Aucun ID dans la liste;;;;;Eydoux Henri Paul;Eydoux Henri Paul;Les monuments méconnus... 3 Provence;Monuments méconnus Provence;les monuments meconnus 3 provence;monuments meconnus provence;Perrin;Librairie académique Perrin;perrin;librairie academique perrin;;['1978', '1980'];1978;1978;    ;1980;;;1978;1978-1980;;90;93;90;100;36;True;00072A001;000187232, 006875890;226863;006875890;2262001006;;D0000000952449;MAG;;D3777;g;;226863
1854901834;226864;False;;Vérications complètes;3;True;True;True;1854901834;ISBN2PPN;1;139670548;226864;1;Liste comportant que cet ID;;;;;Steele James;Steele James;Moore Ruble Yudell;Moore Ruble Yudell;moore ruble yudell;moore ruble yudell;Ernst & Sohn, Academy editions;Ernst & Sohn, Academy editions;ernst et sohn;ernst et sohn;;['1993', '    '];1993;1993;    ;    ;;;1993;1993;;100;100;100;100;100;True;00073A000;139670548;226864;139670548;1854901834;;D0000000711131;LA;;720 .92 MOOR;g;;226864
